LABEL,AGE,MONEY,CHARISMA,NOISE1,NOISE2,NOISE3,NOISE4,NOISE5,NOISE6
false,8774,4750,2915,8010,3245,801,6535,4138,5117
true,7144,6789,5882,2362,8889,5558,8306,1419,4796
false,4768,6925,3552,3394,3113,6936,2864,4243,4009
true,6934,239,9040,3226,7263,3944,5879,1887,9577
true,5373,6900,6798,6975,7000,9284,2907,7229,8876
true,1829,7155,4222,6957,3210,5154,3853,8905,3259
true,7617,9559,6193,9592,639,50,8536,9566,1819
true,599,8327,1827,4812,3530,1387,6091,8189,6298
false,6124,4604,759,7172,5210,1471,4237,4466,3334
true,5053,3326,6081,3706,7097,1579,6128,406,5437
true,5254,1460,6120,4044,8210,8024,7607,5510,2125
true,2786,4397,9866,9527,3665,5758,9429,6685,9907
true,3817,1113,1943,5890,2634,7610,170,7246,5977
true,4177,3738,9654,4803,1107,2224,3264,3666,2796
true,6180,5928,6252,7493,8839,9733,4373,5237,9152
false,7863,4322,3107,9121,6109,3963,1625,7989,2947
false,1228,3876,5608,4488,5241,3000,2627,5709,7579
true,6688,7490,5178,9370,8916,2100,1947,8057,8659
false,6591,5575,2713,4080,2493,6801,2235,729,3159
true,1767,5478,2529,396,3320,7969,1520,2829,915
true,2573,4032,1417,1674,7138,3464,3936,8677,533
true,2294,2231,1219,5619,3749,8135,7724,4236,6478
false,7953,4977,1198,6763,4834,7557,4637,8215,7167
true,6485,3164,7393,1150,9602,4667,7359,1184,720
false,6750,7134,2686,8951,7381,6856,1935,4598,4205
false,8527,1396,4103,3170,8261,6465,8493,3391,2366
true,5896,2603,5780,5293,4083,1614,5571,924,8525
false,9194,3607,4487,381,4115,977,903,2272,7682
true,2592,2812,403,2519,3740,3220,1370,1853,3184
false,7000,176,1993,1473,6182,5467,9724,607,5081
true,923,9224,168,9540,127,1983,7011,1422,6499
true,6503,1935,9574,3722,9050,3865,4696,5524,6362
false,6004,4184,2525,2002,3032,7611,4114,6791,1081
true,2470,8672,4125,4963,6414,7691,3110,1247,6494
true,6440,4405,9301,4006,5703,2337,7198,3520,4464
true,6437,6788,6303,6041,7236,6296,6432,5409,3130
true,9904,6547,9564,2829,6955,5554,6620,5458,1410
false,3455,904,620,1693,6253,8363,5552,2511,2773
true,8300,4212,7648,7177,8150,8949,1701,6820,3843
true,4136,9501,7904,2938,1000,7562,6402,2177,8030
true,2378,6064,641,6847,6722,4914,4597,7679,5814
true,8646,5486,6211,935,3709,5831,3300,4153,4836
false,1407,1232,4496,4813,840,1290,5079,2843,9819
true,6241,300,6413,7462,7967,9547,6193,3428,1880
true,9622,9882,5863,386,8366,2332,1364,4163,8832
true,6644,9402,9110,4191,3669,9345,4856,1289,4333
false,4219,1231,2809,8806,7194,5289,6281,664,2638
false,4690,3378,4059,7000,448,8850,1563,5105,3129
true,7000,6212,5616,4,3982,7789,5180,8381,1060
false,273,1502,6769,805,3352,8849,9881,6648,6292
false,8649,2084,3862,7591,3166,3165,6930,2610,9459
false,1612,3370,5865,4471,5160,9273,4626,3848,42
false,9590,3548,4638,733,8332,1867,9387,7441,631
true,8914,8205,9950,3800,6602,8622,3974,7429,4494
false,5768,3219,4992,8441,7752,6128,1954,5863,5598
false,36,1188,6025,2750,9849,7562,6596,3046,9802
false,8781,7369,812,6058,3763,958,2436,6466,5548
true,9611,411,8370,5276,7938,5059,2745,96,5173
false,9099,5184,447,5851,9049,7040,7470,2605,8311
false,292,3792,5115,4344,185,5833,3932,2037,6369
true,2797,4754,4825,2375,7897,9772,6581,2669,2397
false,7269,3136,66,4933,378,2079,8799,4627,9368
false,9549,4784,795,1651,3799,9632,219,4292,1671
true,3517,5860,4314,2378,2282,8057,7281,3760,6291
false,4787,144,1680,1275,6270,6732,5494,2018,7204
true,1658,8266,435,2644,4114,5613,2073,863,2431
true,2738,1745,3487,9091,8759,9418,291,8887,6495
true,2217,4187,6943,1086,6649,3949,188,992,2368
true,2962,7180,710,7677,8033,2636,8926,6670,1285
true,4493,2142,6350,2429,6564,9772,9594,5792,2940
true,621,7460,5722,5638,5496,9697,1624,9936,7974
true,2606,5340,1588,7961,6112,2701,8135,6582,6856
false,6591,3490,2272,9444,2634,4557,9426,3315,6825
true,2999,2873,5649,5970,1458,9692,6704,6685,236
true,1257,9048,178,6168,701,1349,4788,5003,8591
true,1918,9300,1218,5449,8710,51,4112,372,6203
false,1863,598,5808,9276,7849,4699,8029,7544,7369
true,91,5736,8961,5471,6092,8613,1792,4799,2907
false,8406,9314,3992,1333,8165,4319,6329,8514,1364
true,7947,6096,7355,4718,709,3649,3068,4169,9390
false,1263,885,8923,4340,5018,3258,3094,5036,5557
false,7067,8882,1805,8850,3389,69,9945,333,263
true,4817,2359,9042,537,1994,203,7115,3127,4162
true,3528,1482,35,5732,4044,7600,9096,857,6265
true,7688,7411,8042,1171,4786,1932,7730,357,9567
true,1267,9695,4414,8310,1429,2838,9610,9266,6317
false,7776,427,600,2327,6228,2358,8312,912,9314
true,1130,7759,8217,4249,458,3974,6426,6198,4828
true,9324,9844,9787,5306,2923,4607,6119,7942,3625
false,6514,8247,283,4413,7664,7561,3262,6763,9183
true,9720,2979,5614,645,4505,3756,9201,9691,497
true,1964,4907,4675,6401,9594,9380,1094,8415,7361
true,2424,7622,7506,5428,9831,9506,5865,5967,5687
true,7448,8937,9017,2231,9652,9762,8981,8256,7143
true,2876,5607,9402,4035,3891,4500,7048,9602,1916
false,4146,9233,1575,595,7918,5436,2764,5875,8221
false,9399,3290,1473,7642,6756,984,4917,9054,5553
false,4570,5205,4926,6978,1738,3104,2686,8141,5668
false,7652,2691,1186,5628,2717,9399,4421,5354,6843
false,6661,4506,4197,9022,8307,6395,2510,6289,6432
false,8104,9795,2592,4883,7020,8052,231,195,3832
true,2882,6968,7301,8815,8451,4136,8688,574,3091
true,9560,4173,7013,7188,2587,7913,4325,5286,9768
true,9996,56,9249,3838,6932,3608,7423,5454,9371
false,3821,519,8186,2488,9831,8420,2777,193,2356
true,3188,1987,5774,3934,8396,6415,6472,1572,6921
true,2823,8640,3572,4753,8948,8204,3506,3096,76
true,5628,8199,6782,1332,9899,6936,5334,7044,3889
true,146,9202,7910,7605,1807,6778,169,6224,8840
true,1083,5656,316,135,5580,7283,9788,5336,6859
true,6679,8693,7948,374,2255,5530,8697,6870,7638
true,5397,5937,9814,743,6593,2332,1281,1491,8389
false,8693,6857,702,1707,9855,3988,3351,1150,5186
true,8769,770,7394,1366,5657,2772,3981,3898,9648
false,106,2259,3970,1834,8455,6271,4715,9162,4728
true,3901,1291,4982,8069,7814,1930,1862,2870,4274
true,6231,204,6495,2209,697,6349,4826,677,4899
false,7853,1776,4023,9522,5449,3059,9994,9078,4926
true,8251,1853,7819,3831,7499,9113,8067,3363,4943
true,4234,161,8341,4373,1659,6132,421,6580,1098
false,1167,3060,4557,6251,129,2461,2701,5272,8022
true,6390,6125,8869,3337,5638,6,3441,4068,7792
true,1764,6857,4566,4862,8742,3159,5951,6393,6526
true,9640,5819,9908,8875,6636,4265,1785,3281,1206
false,8390,1755,2434,1682,251,4330,59,4934,1424
true,1845,3613,4881,5371,8730,5255,5153,7529,2617
false,6589,8081,2328,9655,2887,8591,7246,3038,9799
true,1323,7690,1409,2200,427,7317,908,8288,7867
true,1780,4282,1955,2514,1229,6897,580,5072,6340
true,9833,5735,5316,177,7978,9224,1274,4831,706
false,5570,2625,3331,3797,2717,3947,8823,1775,5191
true,2781,3074,1637,9790,2310,6134,2538,5511,1837
false,8278,9821,766,5315,178,7152,5546,5303,6881
false,7043,7772,3128,9689,5487,5812,5637,8925,7630
true,5472,2528,5892,3367,5106,6130,8402,5337,6893
true,8136,2485,5661,1868,2698,9598,2365,9071,9532
true,5242,5043,5875,9134,2685,442,8812,9806,6426
false,9617,7761,3582,6624,4542,9989,927,1796,5855
false,7757,1212,887,7659,5539,1364,6805,5815,7286
true,3407,8873,7397,4156,145,9760,695,6101,5165
true,5849,5329,5933,9313,1189,1837,5565,6351,304
true,9063,1854,5787,7820,2168,4716,7872,7063,2449
true,595,8350,3833,4253,5977,8462,9980,4009,1704
true,8710,2631,5920,5445,1383,9833,4142,7698,5891
false,6399,8406,3692,2253,5122,6079,8194,6329,2576
false,761,3923,4882,8613,9005,6130,7194,4261,1139
true,2489,1516,1801,4925,6887,4909,2388,6145,1576
true,1313,4657,7460,6559,2826,171,1105,4194,4908
true,2536,4328,2002,5292,8131,6788,8982,6566,3461
true,2357,6723,5629,4623,1644,3834,2605,2502,7093
true,3262,3964,7771,318,8816,7887,6758,1862,2553
false,6410,5582,2417,3555,735,6520,7656,7476,8264
true,9610,2541,6264,7487,8027,8620,1515,2746,8745
false,5805,5632,1476,3062,805,2752,6038,7279,1660
true,5074,3461,9162,3530,6867,1829,5372,3499,7427
false,4524,1829,2994,860,6737,4681,5865,2591,8658
true,8955,7014,6589,3685,8263,8169,2590,1542,3101
true,5649,4642,9472,1285,3919,2962,4023,3811,8851
true,8434,225,5417,9330,5765,9109,9939,5145,3229
false,5211,163,2283,4365,739,2361,4262,5629,866
false,1055,260,8538,9111,5967,4174,1191,9660,2177
true,2938,6932,6840,3252,5237,1337,9553,936,5707
true,9631,3135,7990,8435,5147,1899,5693,2536,7160
true,4294,2554,7538,7840,3590,6019,3908,2422,8651
true,2464,7790,5907,3648,6246,7378,5420,8781,8129
false,707,3356,2970,4302,6122,1907,3869,9858,5027
true,8667,8884,9227,2756,4178,7983,1921,1421,617
true,5124,4839,9018,1288,5094,6548,2150,7499,4831
false,5369,3930,4541,2538,6751,3811,4512,6430,9102
false,1426,3335,1749,1180,3756,1328,6955,3120,6530
false,5984,3681,4754,827,3132,5456,5633,9645,5570
true,4059,6016,9354,2019,670,1246,8855,5853,1635
false,8688,8536,2968,7459,4045,1271,2589,2681,151
false,4820,7374,2466,8401,8662,1814,3313,6017,5248
true,5486,6943,7091,8015,1241,3711,695,7871,5965
true,6864,504,7660,5663,7115,4106,9686,2009,7724
true,1231,4558,9658,3838,8630,8494,8266,4415,6097
false,3525,520,7075,8514,7888,1603,5620,9105,5092
true,2641,4406,3740,3751,5007,6425,5068,8398,2998
false,1128,3344,1361,7894,4894,744,7195,3394,7336
false,8079,8894,2295,5301,5686,6051,2842,3371,409
true,9887,8510,7299,4017,7345,2974,916,4085,6855
true,957,9677,5965,8641,887,7596,6005,2253,5140
true,3836,7723,1569,5065,8219,4981,4472,4314,1385
true,8018,2723,9792,8380,3979,2145,7603,6497,437
true,5321,2660,6221,4694,4724,4234,1857,8881,2296
true,9943,5324,5712,1342,3749,5210,2109,1573,9731
false,330,1917,4368,2806,3902,6185,3450,1550,6395
false,6474,7642,4998,9328,7953,6801,7367,2212,1153
true,8752,9178,6360,1386,3751,1608,1835,5298,7704
false,5504,3404,865,154,9971,8378,1769,8922,1664
false,616,864,3435,7751,2492,5868,3246,4812,4646
false,4282,9869,2011,2094,9595,5313,3090,5334,2732
true,1987,9247,6815,2144,7071,3142,3751,7468,3365
false,5551,5999,3119,4153,5531,219,2779,6747,8417
true,5027,1412,6481,585,5495,6004,5024,7955,3343
true,489,9993,6229,1583,4380,9183,9712,4522,5839
true,615,5086,4494,226,8825,1914,6365,5937,8515
false,1739,588,6814,9069,1678,5188,2726,6375,1392
true,3397,8227,990,9957,5882,7166,9613,1079,8632
true,2270,3888,5455,4049,9618,9668,6569,7093,5974
false,555,3671,7976,357,1036,5941,1774,6892,2150
false,8500,8002,1943,9268,7173,4726,5002,7676,9011
false,4597,2926,66,8797,9396,2534,9498,1839,3015
false,364,2667,3613,5873,9085,8350,5036,8403,1150
true,4310,7724,6501,8042,1897,1493,2290,8841,8700
true,8620,8141,6910,1886,6707,5170,301,2747,2347
true,5720,4359,7424,6630,9106,8995,2494,7997,4244
true,9371,7047,8075,4035,6224,4422,996,8101,3691
true,4651,3430,5720,2690,3908,8986,463,1155,9367
true,1015,6966,3231,587,8580,6518,1830,7335,1031
true,3284,3739,3346,6830,5556,3539,5866,5081,1548
true,4480,6656,5298,1363,3796,624,8091,6920,1669
true,6862,6931,5374,7068,6780,3460,181,1529,9848
false,4172,3268,3734,8434,9509,9906,5686,7179,6771
true,4293,3786,8585,4298,7137,2144,4360,7162,6354
true,6441,7403,5272,3765,8997,5343,9402,7856,4126
true,8240,1502,7330,957,3396,3463,7493,588,8758
true,918,4864,889,4142,3793,137,6164,5435,6114
true,7480,4950,8322,9823,4214,1086,1568,1777,4004
true,169,7131,4611,7928,2540,2727,5001,4419,8305
true,7861,8138,8558,5980,6326,9340,5218,1081,701
true,4891,374,8916,1474,1669,1155,3253,2818,5685
true,2276,4470,9300,2106,3001,5250,8471,7875,5403
false,8379,535,1417,9146,3960,3214,2457,4273,1482
true,3031,7308,4971,1881,9181,1557,7983,9647,8450
false,5575,6391,289,9469,5248,1151,9926,4410,534
true,3000,5813,1893,1069,9484,191,5169,5218,6220
false,9350,5411,454,869,4121,9308,4970,577,445
true,7699,2628,6313,3401,3968,7404,1976,9726,4117
true,7029,3035,9345,648,1003,4917,8695,6427,485
true,3967,9212,4300,1431,4044,1071,2151,6808,5899
true,3645,2490,682,8934,729,6785,4299,2151,2277
true,608,5527,841,3648,7055,3944,8204,3148,4255
false,1227,2467,2746,7163,7360,7160,6741,2506,2462
true,7696,823,7360,480,1208,7068,5124,8624,7822
false,8065,5725,4927,7949,424,3173,5134,4112,6188
false,735,684,1911,1019,6213,6380,6247,4052,9914
true,6801,1180,6734,6719,4585,6106,6499,3249,3108
false,5441,6520,495,4064,8831,6890,6393,5235,8111
false,7990,8724,1299,6879,7588,6234,2965,5007,6177
true,6494,4288,7317,4264,9005,3981,4078,3805,2528
true,6766,9871,5430,158,4632,9177,8038,9998,2942
false,4603,5078,4923,9659,7954,1266,4608,8124,9979
true,3918,8274,8711,5656,8531,13,204,4385,1866
true,6374,9543,7698,3732,5056,7263,8931,4324,9515
false,8126,3269,2841,6774,3693,9399,1307,1941,5804
false,376,1793,9406,91,3367,6269,7933,8407,6791
false,2309,695,4852,9678,7503,3819,4164,2013,7496
false,5172,801,2505,417,2684,4845,2632,8470,3899
false,9747,3975,2796,9565,7737,7096,3543,3633,3269
true,1977,8437,381,6441,2767,1626,6543,4876,4642
true,6825,4783,5975,9777,3356,2160,5416,9031,5665
true,229,4550,5813,2545,8960,3314,255,8781,2501
true,7527,163,8935,526,5902,7635,7610,7480,1616
false,4468,9719,2698,8328,3503,9982,6581,2548,9429
false,8805,7127,3384,8351,1208,8010,3487,5555,29
false,9417,9856,4786,4242,9555,2249,9119,3062,3192
true,5194,2650,8129,944,6896,7258,3280,3739,8908
true,2074,9697,291,5744,4650,5975,2877,6421,7430
false,6762,1807,1292,3363,6639,4347,8431,9158,432
true,1946,6659,191,5799,9828,3613,6626,4604,7659
false,8190,1974,3160,3975,5244,6310,9638,4716,3006
true,7718,3269,6408,8611,4799,7580,9720,2704,1307
true,1291,7098,2724,8509,3769,7437,5802,2887,2944
true,8949,6667,5887,6353,5435,8845,1467,2196,8737
true,6219,6921,8417,8963,2338,1275,3284,5033,2662
true,3936,8913,7689,1999,654,8340,553,9715,4171
false,7891,7762,1521,7819,9010,8224,327,8020,5651
true,3750,6833,1005,9144,2846,1343,1973,4134,9102
true,1025,6592,472,3382,8482,6315,1821,7254,7502
false,1377,1567,2493,5376,4278,7713,5372,3373,6384
true,8116,6968,8983,8902,7302,7631,1167,8001,807
true,3602,4458,4607,9961,2480,3566,7542,3332,6723
false,5082,4213,132,4675,3536,4726,3360,2617,1791
false,1456,2999,4431,5329,6265,40,8466,3037,8617
false,2158,169,186,4650,278,4720,9666,635,5551
true,6125,4174,9315,9997,4339,2916,3314,8618,7701
false,9625,1395,4826,2370,3876,4718,5833,5726,529
true,6091,8147,6082,8799,7025,4527,890,5431,8012
false,6889,8316,3417,5708,7851,7400,2132,8250,6455
false,9115,4130,3174,5155,5582,8078,859,9218,8315
true,2115,4788,1115,8527,5346,377,1544,3787,847
false,5521,7182,2741,3737,7595,5107,5131,9764,3320
true,3153,7799,6309,4511,997,6222,1497,5604,9508
true,7555,2466,5363,9932,8185,5839,2806,6498,4469
false,9863,2806,861,3873,9394,9391,381,2237,3972
true,4028,5145,8337,9767,8721,8549,8045,8884,1431
true,8476,8273,8781,9281,4336,6456,1658,7790,6411
true,5199,1582,9640,1696,7572,6597,4265,3795,282
true,9997,1757,9314,7288,6589,2530,623,5457,4310
false,971,2731,2814,2693,9573,9024,2023,8018,3905
true,8235,802,6761,5248,1796,4930,5618,4109,3595
true,9936,223,7443,5105,8039,2978,15,960,1817
false,8760,4641,1592,3055,2709,4556,791,286,621
false,9101,7524,4373,6476,3416,9113,7411,9844,8173
true,9546,1381,7937,874,7078,5197,138,1610,2841
true,4670,9670,8331,5851,9956,5847,285,7449,9537
false,8376,6295,3902,4961,2255,6995,1069,8159,1343
true,1465,7022,9792,4622,682,739,1965,397,883
false,6245,2511,3081,9489,6192,547,1068,9907,71
false,6909,4945,3627,2374,5176,2291,6543,3810,7195
true,5168,9868,9999,8056,6799,8650,5438,4366,1755
true,3738,4928,1694,7259,539,2172,8986,4944,1469
false,7817,5673,1546,9917,393,4920,2855,9950,3362
false,5802,2329,4617,7625,1408,1827,7851,3277,868
false,6240,9293,3758,8799,6112,1329,872,9099,6255
false,728,1184,1698,2644,6512,4137,9061,387,6315
true,8707,6857,9791,1051,7266,3707,8768,1337,3894
true,7364,1004,8804,5564,5928,4053,9991,3776,6297
false,2160,403,7981,5704,7437,5500,483,4763,7064
false,7696,2820,1834,5674,497,5947,8420,2108,5300
true,7593,9374,5642,7554,1677,7419,2112,3468,1456
true,7176,1604,7707,3738,5774,4159,6517,8580,1946
false,5273,3324,651,9385,5936,7152,1869,9277,8709
true,9365,7188,7149,5219,1503,1260,4216,2748,7098
true,2675,4138,3218,5526,4940,5223,7359,2335,7183
false,7860,4482,2426,3601,5701,535,3404,8331,4497
true,7921,9285,6857,5665,9014,1817,8002,6408,2023
true,6735,6047,6829,795,2995,9994,5635,1863,6262
false,1557,3113,2172,3397,435,5021,4845,4023,3671
true,8076,5179,5503,9303,9557,3790,1506,6108,9931
false,5282,5842,1049,1577,445,7849,7062,9183,8137
false,2578,920,1291,6850,9536,5774,5587,5053,2978
true,2058,7519,6610,286,9051,2884,3496,3082,931
