LABEL,REQUESTED_AMOUNT,MINIMUN_BALANCE,MAXIMUN_BALANCE,NEGATIVE_ENTRIES_TOTAL,POSITIVE_ENTRIES_TOTAL,AVG_TOTAL_BALANCE,ENTRY_BALANCE,NEGATIVE_TOTAL_NO_PERSONAL,NEGATIVE_ENTRIES_TOTAL_LAST3,POSITIVE_ENTRIES_TOTAL_LAST3,TOTAL_ENTRY_BALANCE_LAST3 ,BALANCE_NO_PERSONAL
BK,50000,285.07,170839.36,398010.51,406265.25,44831.14,8254.74,398010.51,128160.75,119817.95,-8342.80,8254.74
BK,50000,-1102.36,10527.10,144650.99,142150.22,1572.47,-2500.77,71545.22,50747.19,54634.16,3886.97,70605.00
BK,75000,111.00,200710.90,805791.02,740418.38,48724.18,-65372.64,699971.72,251010.61,291706.40,40695.79,40446.66
BK,100000,404.12,4925.67,23771.92,23356.71,2028.35,-415.21,23771.92,7351.93,9030.77,1678.84,-415.21
TD,70000,-117.76,66777.66,135737.15,137172.26,3518.19,1435.11,135584.48,129625.33,129579.87,-45.46,1587.78
BK,50000,-331.48,30363.13,162349.82,163826.58,2452.17,1476.76,94347.63,36439.27,36525.06,85.79,69478.95
BK,75000,0.00,123790.55,467365.62,445893.34,22729.33,-21472.28,467365.62,127419.94,92264.47,-35155.47,-21472.28
TD,100000,8675.41,105053.46,974449.99,1008292.23,43229.77,33842.24,974449.99,389434.55,444881.56,55447.01,33842.24
BK,50000,-1292.16,16028.97,283220.34,271981.77,2999.90,-11238.57,72816.90,104408.49,99929.74,-4478.75,199164.87
BK,68000,-308.32,10003.70,48362.85,49466.94,3582.10,1104.09,45062.85,15785.89,21798.49,6012.60,4404.09
BK,100000,1163.63,90508.49,735669.51,736891.14,29319.10,1221.63,735669.51,315181.77,322675.01,7493.24,1221.63
BK,50000,2500.00,2500.00,0,2500.00,2500.00,2500.00,0,0,2500.00,2500.00,2500.00
BK,50000,-3030.95,79515.65,705923.69,643222.16,43337.92,-62701.53,580348.24,269995.11,202309.92,-67685.19,62873.92
BK,55000,-1093.29,566550.14,1444837.90,1617948.49,42953.95,173110.59,1386341.63,503795.31,558221.74,54426.43,231606.86
BK,50000,50.77,34580.78,244062.47,243791.67,12427.82,-270.80,244062.47,83264.70,94839.64,11574.94,-270.80
BK,65000,-644.85,147763.77,762674.78,760155.19,14139.23,-2519.59,369696.68,101368.30,107167.41,5799.11,390458.51
TD,50000,245.58,83982.66,138412.05,181276.35,23362.62,42864.30,102610.44,31587.52,82166.18,50578.66,78665.91
BK,55000,-71.57,54102.69,351616.40,359213.52,26455.35,7597.12,351616.40,122305.33,141072.23,18766.90,7597.12
BK,50000,-8509.39,15566.77,92237.36,77815.59,4059.46,-14421.77,89174.81,38376.81,39273.72,896.91,-11359.22
BK,100000,-280.17,153821.85,373744.00,496315.52,30037.75,122571.52,324154.22,341716.10,461898.91,120182.81,172161.30
BK,65500,-8.33,49907.90,365145.61,363593.35,18640.69,-1552.26,365145.61,103794.23,96662.96,-7131.27,-1552.26
BK,50000,4681.11,162059.84,698297.26,666287.25,70410.61,-32010.01,698297.26,129265.22,129452.91,187.69,-32010.01
BK,50000,1496.16,21440.82,76483.55,59921.04,10566.45,-16562.51,0,37573.77,25078.11,-12495.66,59921.04
BK,50000,-2801.85,102547.54,354337.34,369142.28,8731.41,14804.94,320949.73,244310.24,251043.48,6733.24,48192.55
BK,50000,936.99,49311.34,458064.36,450576.09,20398.90,-7488.27,406904.36,159066.17,153441.22,-5624.95,43671.73
BK,100000,-1400.97,699674.55,1195372.79,792976.12,153115.94,-402396.67,975950.16,533974.24,364701.83,-169272.41,-182974.04
BK,50000,-1353.27,15236.19,505666.99,497546.28,4842.72,-8120.71,505666.99,165981.74,158385.48,-7596.26,-8120.71
BK,70000,0.00,194081.23,666918.08,625631.07,12785.42,-41287.01,403433.33,241319.68,52808.30,-188511.38,222197.74
BK,75000,459.08,41450.20,272350.32,272780.88,16398.05,430.56,272350.32,104373.23,79621.67,-24751.56,430.56
BK,50000,35.23,79490.63,345795.13,395381.57,30434.46,49586.44,345795.13,291598.15,333957.50,42359.35,49586.44
BK,50000,-17.95,0.00,161.55,161.55,-8.98,0.00,0,53.85,53.85,0.00,161.55
TD,50000,-14.95,5.00,179.55,179.55,-4.98,0.00,0,59.85,59.85,0.00,179.55
BK,90000,-1780.11,66301.42,1252805.04,1279782.12,25334.39,26977.08,1252805.04,424468.67,454649.40,30180.73,26977.08
TD,88201,-2679.63,92800.79,1137109.89,1107312.97,19062.72,-29796.92,633421.08,640896.68,631158.73,-9737.95,473891.89
BK,90000,-4789.39,64163.34,477600.10,436907.44,39432.88,-40692.66,388626.76,130946.55,144161.84,13215.29,48280.68
BK,55000,85359.19,183007.01,337178.10,336955.19,145009.19,-222.91,337178.10,96448.85,117816.55,21367.70,-222.91
BK,50000,305.84,61885.37,616227.40,606139.96,8578.67,-10087.44,505809.05,251171.16,224485.01,-26686.15,100330.91
BK,50000,-922.19,18985.58,198158.37,187654.28,7058.11,-10504.09,197983.37,73158.46,72216.84,-941.62,-10329.09
BK,55000,-1570.44,1062999.58,21016978.34,21753655.04,670383.32,736676.70,20832932.19,7502502.10,7309861.01,-192641.09,920722.85
BK,50000,-1059.30,4034.91,54454.82,55370.11,992.54,915.29,0,18017.49,18121.90,104.41,55370.11
BK,100000,13030.00,87066.92,129188.87,108627.06,54835.51,-20561.81,0,96297.52,45230.45,-51067.07,108627.06
TD,50000,-6304.50,133005.96,344602.75,173147.28,16485.68,-171455.47,257918.09,85360.81,61190.94,-24169.87,-84770.81
BK,50000,1695.75,47774.63,213165.74,207349.46,25351.24,-5816.28,213165.74,83492.06,68529.36,-14962.70,-5816.28
BK,50000,0.00,57054.37,333095.12,353753.40,20708.28,20658.28,291507.62,117241.24,116147.09,-1094.15,62245.78
BK,50000,100.00,48891.37,275984.88,286749.43,31069.48,10764.55,275984.88,96837.07,87148.87,-9688.20,10764.55
BK,96000,-838.68,41232.74,143206.40,137144.67,11038.72,-6061.73,143206.40,50425.71,55368.86,4943.15,-6061.73
BK,59000,0.00,138594.71,309633.16,441931.54,67006.46,132298.38,252548.95,279964.75,405809.53,125844.78,189382.59
BK,100000,-7506.50,230707.22,360208.05,435336.00,59173.13,75127.95,0,306421.85,185056.86,-121364.99,435336.00
BK,50000,-323.46,294137.60,350215.18,112743.23,51965.41,-237471.95,54831.63,143531.90,43384.89,-100147.01,57911.60
BK,90000,496.64,1497.64,503.36,2001.00,998.09,1497.64,503.36,503.36,2001.00,1497.64,1497.64
TD,55000,27305.09,97721.43,206064.02,180255.28,53387.83,-25808.74,206064.02,67369.37,63347.70,-4021.67,-25808.74
BK,55000,4190.35,82671.00,639822.56,650077.75,34175.17,10255.19,639822.56,169449.25,172606.16,3156.91,10255.19
TD,60000,-1270.88,20300.16,389620.35,386119.94,7389.27,-3500.41,389620.35,128660.92,127589.41,-1071.51,-3500.41
BK,75000,0.00,102523.94,4517315.24,4406557.99,28484.55,-110757.25,4517315.24,1500368.04,1473582.79,-26785.25,-110757.25
BK,50000,25.00,36710.84,94249.38,111720.16,21369.01,17470.78,94249.38,81401.26,89727.49,8326.23,17470.78
TD,60000,-8970.21,66589.52,298161.78,284343.88,6801.35,-13817.90,0,105973.17,95283.83,-10689.34,284343.88
BK,95000,44523.86,399906.82,165015.00,520388.96,234082.64,355373.96,165015.00,115000.00,272140.35,157140.35,355373.96
BK,56000,-14.90,48076.12,323158.68,324296.87,13588.66,1138.19,322979.13,106236.30,106583.64,347.34,1317.74
BK,50000,5851.07,196170.25,1415078.35,1395419.72,81960.17,-19658.63,1415078.35,390774.91,385009.34,-5765.57,-19658.63
BK,75000,-5169.44,55103.24,1334689.10,1318083.22,10727.33,-16605.88,1138032.24,436513.74,369648.47,-66865.27,180050.98
BK,95000,-1075.74,130510.12,670014.04,573559.00,25244.44,-96455.04,575709.18,235303.16,166816.03,-68487.13,-2150.18
BK,50000,21.74,5891.81,33959.01,41869.57,1768.08,7910.56,0,9473.73,9119.85,-353.88,41869.57
BK,75000,247.77,35064.76,502532.35,503172.55,16447.43,640.20,502532.35,181070.15,179364.22,-1705.93,640.20
BK,50000,-81.77,15689.94,175530.50,184687.61,2244.27,9157.11,0,68789.80,70264.52,1474.72,184687.61
TD,80000,-1.23,65.22,90.45,63.45,14.90,-27.00,90.45,72.45,63.45,-9.00,-27.00
BK,68000,96.00,102819.90,957663.85,943444.41,43953.03,-14219.44,889712.38,346626.37,354299.63,7673.26,53732.03
BK,50000,4056.99,73647.44,193583.36,159905.01,30843.03,-33678.35,143283.48,53050.94,49700.69,-3350.25,16621.53
BK,53000,-1998.82,113026.17,976721.32,993637.79,17008.85,16916.47,897479.73,339798.98,333458.80,-6340.18,96158.06
BK,50100,18395.17,69295.06,524858.43,510654.16,37631.56,-14204.27,524858.43,165582.28,175377.44,9795.16,-14204.27
BK,55000,-34.43,394004.93,2086830.12,2058975.23,78558.92,-27854.89,1317863.95,1217442.95,1154024.21,-63418.74,741111.28
BK,50000,319.84,61179.96,171183.96,171400.00,15184.31,216.04,171183.96,88124.97,102000.00,13875.03,216.04
TD,75000,770.12,34452.35,449257.69,418076.93,13959.66,-31180.76,449257.69,169800.18,168589.13,-1211.05,-31180.76
BK,50000,-355.31,26544.12,441067.75,437233.58,6615.32,-3834.17,441067.75,172157.80,160533.28,-11624.52,-3834.17
BK,50000,0.67,14000.00,19773.17,19948.56,1281.94,175.39,0,2442.48,2108.20,-334.28,19948.56
TD,60000,9474.32,173401.90,610026.89,647474.48,64702.95,37447.59,610026.89,202677.61,248862.93,46185.32,37447.59
BK,50000,-2978.88,76993.15,1392587.05,1377580.00,24177.68,-15007.05,1188018.29,442711.51,466312.86,23601.35,189561.71
BK,60000,-3936.98,13327.00,501491.00,495757.80,1911.90,-5733.20,478639.91,194461.92,193740.38,-721.54,17117.89
BK,65000,1936.10,885665.00,17279604.53,17553811.30,363736.34,274206.77,17279604.53,6167181.89,6026304.42,-140877.47,274206.77
BK,90000,229.07,45416.54,763661.11,781342.94,14948.44,17681.83,584777.83,258221.72,227169.58,-31052.14,196565.11
BK,60000,-1991.67,41110.32,683002.47,705039.18,9606.25,22036.71,532307.44,243469.84,265667.27,22197.43,172731.74
TD,100000,4382.37,56654.79,436976.67,424787.37,31880.11,-12189.30,436976.67,153811.43,145469.78,-8341.65,-12189.30
BK,50000,605.43,107312.43,515613.57,584192.43,30296.17,68578.86,439554.41,184817.22,173279.31,-11537.91,144638.02
BK,50000,-132.63,75070.38,14265.73,12188.00,7104.69,-2077.73,0,5309.35,4926.09,-383.26,12188.00
BK,75000,405.39,170882.65,1609864.94,1681138.03,43892.53,71273.09,1571752.89,518956.08,562095.31,43139.23,109385.14
TD,90000,-1403.35,114132.99,719511.91,793472.02,26920.80,73960.11,719511.91,289397.83,277760.82,-11637.01,73960.11
TD,55000,30.05,1105.41,1145.60,1251.01,139.77,105.41,0,1053.85,1109.26,55.41,1251.01
BK,100000,-379.33,407328.13,3235480.26,3128353.75,97134.22,-107126.51,3201275.72,837450.63,712158.88,-125291.75,-72921.97
BK,50000,-6.45,57806.94,43969.39,52134.55,10707.61,8165.16,43893.30,29687.39,1973.85,-27713.54,8241.25
BK,50000,-159.13,13010.89,309771.53,311772.45,5594.92,2000.92,289155.53,130633.18,125806.58,-4826.60,22616.92
BK,50000,12568.81,137134.40,609310.59,554182.51,79945.22,-55128.08,535720.43,174715.10,152258.46,-22456.64,18462.08
BK,50000,0.00,76249.21,391770.86,399341.05,23809.81,7570.19,391770.86,208033.29,159017.15,-49016.14,7570.19
TD,80000,-1589.71,112430.23,2758639.44,2778634.18,37697.24,19994.74,2758639.44,980545.80,998467.14,17921.34,19994.74
BK,50000,0.00,20375.26,147117.68,159627.76,9481.94,12510.08,147117.68,102104.62,103134.58,1029.96,12510.08
TD,70000,-900.28,5270.62,31755.77,25851.87,849.23,-5903.90,5212.91,12497.65,10513.90,-1983.75,20638.96
BK,50000,-15019.62,1222251.43,7578849.67,8025276.81,516890.61,446427.14,6872580.23,2794820.35,3273455.80,478635.45,1152696.58
BK,50000,209.62,83549.23,424944.65,407923.81,17595.21,-17020.84,408971.84,171781.86,156658.40,-15123.46,-1048.03
BK,75000,-63.65,70000.00,54978.93,135297.86,5467.33,80318.93,0,19286.72,92681.27,73394.55,135297.86
BK,60000,-538.98,51499.63,441256.02,461858.51,14494.01,20602.49,409353.71,160513.13,188345.99,27832.86,52504.80
BK,66000,-1293.43,26734.80,248944.81,238002.06,7710.93,-10942.75,248944.81,49838.64,54447.71,4609.07,-10942.75
BK,50000,-217.51,3662.69,20576.98,19777.79,974.81,-799.19,17538.13,8976.68,5981.04,-2995.64,2239.66
BK,55000,-75822.26,243764.66,10156526.63,9869238.17,29825.16,-287288.46,9705142.49,3668078.06,3654625.99,-13452.07,164095.68
TD,100000,598.31,22463.76,69792.69,50947.51,4097.48,-18845.18,0,18714.70,13030.58,-5684.12,50947.51
BK,50000,-1506.74,160303.71,2594800.09,2508932.84,17147.83,-85867.25,2108188.16,690356.76,694765.86,4409.10,400744.68
BK,50000,0.00,51778.23,449450.60,424735.30,25655.70,-24715.30,449450.60,169981.37,154408.49,-15572.88,-24715.30
BK,50000,-70.78,1474.01,2767.29,3454.02,258.47,686.73,2767.29,822.07,798.00,-24.07,686.73
BK,50000,87.31,96437.02,420375.51,436827.69,55002.12,16452.18,420375.51,162028.99,122224.42,-39804.57,16452.18
BK,52500,-832.19,26322.86,159507.30,153218.44,6646.35,-6288.86,103917.32,82428.93,68900.80,-13528.13,49301.12
TD,80000,62.86,4304.92,28863.93,22700.00,1608.76,-6163.93,28863.93,6452.23,6700.00,247.77,-6163.93
BK,50000,-2074.29,216917.53,853127.22,866114.83,56484.81,12987.61,505730.43,383681.55,333045.96,-50635.59,360384.40
BK,60000,183.11,547.68,889.02,0,354.63,-889.02,889.02,150.00,0,-150.00,-889.02
BK,95000,25.89,1006779.35,3928002.51,3763474.15,300682.60,-164528.36,3320561.30,1933186.99,1538948.34,-394238.65,442912.85
BK,51000,18.05,44642.38,90098.16,80801.08,12732.94,-9297.08,3.00,42757.74,43978.44,1220.70,80798.08
BK,50000,-9927.07,71165.59,448447.84,416862.65,7639.68,-31585.19,147678.79,185181.87,196657.93,11476.06,269183.86
BK,100000,-158903.47,62128.10,499660.88,446522.02,15066.76,-53138.86,0,293473.40,286025.21,-7448.19,446522.02
BK,50000,-2850.15,35107.90,469555.92,444509.31,5775.89,-25046.61,429374.00,150802.44,131965.88,-18836.56,15135.31
BK,50000,-161369.62,64389.04,510649.91,647450.95,11631.25,136801.04,510649.91,49284.76,83050.00,33765.24,136801.04
BK,51000,71.18,20794.83,79040.13,94522.67,2566.60,15482.54,0,35876.90,35813.10,-63.80,94522.67
BK,51000,1213.49,26473.16,364676.56,378693.65,10575.91,14017.09,319506.81,130323.08,131995.11,1672.03,59186.84
TD,90000,-455.73,139789.54,514415.34,542438.19,11248.48,28022.85,441752.04,191471.95,227539.68,36067.73,100686.15
BK,50000,149.55,1655.02,2416.17,1974.04,847.09,-442.13,0,782.85,783.00,0.15,1974.04
BK,50000,-1384.06,45095.19,289716.72,225374.31,5798.77,-64342.41,146001.58,94298.53,72306.55,-21991.98,79372.73
BK,50000,416.15,3541.67,5119.64,8230.09,1964.40,3110.45,0,5119.64,8230.09,3110.45,8230.09
BK,50000,-2871.67,13073.08,239635.81,240231.20,5170.86,595.39,198444.31,84153.60,79187.74,-4965.86,41786.89
BK,50100,0.00,57253.92,492100.00,464824.92,31678.92,-27275.08,364816.67,195549.42,171256.78,-24292.64,100008.25
BK,100000,10084.55,289018.68,1511803.33,1664999.83,118261.48,153196.50,1511803.33,463719.65,507298.01,43578.36,153196.50
BK,100000,509.01,95819.31,1639479.09,1540662.65,38648.34,-98816.44,1492674.19,551177.66,527279.67,-23897.99,47988.46
BK,50000,-58.30,74471.14,458823.46,469997.59,9568.77,11174.13,337643.61,198408.68,197376.48,-1032.20,132353.98
BK,50000,-2905.90,61367.20,608453.35,616965.45,13803.20,8512.10,0,180227.22,201762.83,21535.61,616965.45
TD,100000,-147.47,113978.27,799296.16,745089.39,44300.19,-54206.77,799296.16,267789.51,289288.52,21499.01,-54206.77
BK,75000,57.75,55096.96,332107.88,323204.27,7957.97,-8903.61,313884.66,103129.38,108013.25,4883.87,9319.61
BK,100000,-3738.58,9901.91,48836.66,64467.75,4140.71,15631.09,0,17815.94,18972.84,1156.90,64467.75
BK,55000,80.05,4808.67,39.90,4948.57,2449.34,4908.67,0,39.90,4948.57,4908.67,4948.57
BK,100000,672.85,125320.28,920531.24,908437.57,33365.89,-12093.67,777376.52,332441.62,363946.52,31504.90,131061.05
BK,50000,-72.86,52009.49,463619.44,503825.30,20750.95,40205.86,416867.22,150748.99,144602.16,-6146.83,86958.08
BK,70000,-822.46,55998.59,225015.73,235306.05,12865.00,10290.32,0,58870.40,63039.09,4168.69,235306.05
TD,75000,51.12,249709.20,5726342.78,5952668.35,114401.94,226325.57,5725973.23,1395590.05,1328232.77,-67357.28,226695.12
BK,50000,0.00,37082.59,285789.50,292891.96,14157.74,7102.46,285789.50,124231.44,124783.12,551.68,7102.46
TD,100000,1800.86,63824.06,783817.45,785357.31,23529.22,1539.86,783817.45,296878.35,265852.10,-31026.25,1539.86
BK,50000,1804.72,5489.72,14241.86,17110.00,3267.09,2868.14,14241.86,4775.50,5370.00,594.50,2868.14
TD,80542,-338.24,3696.13,13987.67,12551.16,1518.54,-1436.51,13987.67,4229.16,5006.09,776.93,-1436.51
BK,50000,0.00,107449.18,585488.38,683615.07,65340.35,98126.69,585488.38,185131.71,175156.06,-9975.65,98126.69
BK,50000,-2225.00,25.00,2295.80,2300.80,-179.65,5.00,0,19.35,19.35,0.00,2300.80
BK,100000,-1.05,58.95,100.00,22.00,22.95,-78.00,100.00,0,0,0,-78.00
TD,51000,-1259.70,21319.51,87020.62,87628.64,4750.54,608.02,1029.92,16362.07,19353.56,2991.49,86598.72
BK,50000,7766.75,117333.58,455953.91,405729.44,52180.07,-50224.47,455953.91,164887.89,95359.57,-69528.32,-50224.47
BK,51000,-1525.41,234218.11,1325300.56,1282904.49,69844.48,-42396.07,1255525.92,493830.23,417839.59,-75990.64,27378.57
TD,53000,2005.20,88000.00,184051.57,207526.42,17808.73,23474.85,140787.57,79753.19,69605.25,-10147.94,66738.85
BK,51000,-695.49,77414.45,516412.84,498883.61,20075.76,-17529.23,324248.12,173203.04,183995.61,10792.57,174635.49
BK,60000,4748.00,227431.13,286222.28,338783.09,142015.41,52560.81,286222.28,95867.73,28196.17,-67671.56,52560.81
BK,100000,6.37,85925.41,888479.01,802535.11,25139.09,-85943.90,824164.94,299257.70,286967.82,-12289.88,-21629.83
TD,65000,307.88,47995.87,649937.69,658329.50,14430.31,8391.81,496470.55,190573.01,183886.25,-6686.76,161858.95
TD,100000,1700.00,232962.34,2921712.42,2982875.14,69843.27,61162.72,2904116.89,1061721.87,1050501.98,-11219.89,78758.25
BK,55000,100.00,5000.00,0,5000.00,2550.00,5000.00,0,0,5000.00,5000.00,5000.00
BK,100000,58.02,299446.43,582491.04,785517.93,101281.11,203026.89,475086.17,262129.90,409612.37,147482.47,310431.76
BK,100000,234.62,95481.49,645314.30,736184.73,23057.62,90870.43,604702.66,208598.32,293963.60,85365.28,131482.07
BK,100000,10901.71,60189.53,843409.55,876336.42,32326.95,32926.87,843409.55,283361.29,289145.78,5784.49,32926.87
BK,100000,-5478.97,135953.69,916455.67,895726.73,32294.18,-20728.94,916455.67,314033.69,298324.77,-15708.92,-20728.94
BK,100000,3183.00,68470.18,1725609.01,1673677.75,32395.34,-51931.26,1725609.01,604583.92,587074.54,-17509.38,-51931.26
BK,90000,9306.61,169496.18,1249930.36,1163962.38,78805.03,-85967.98,1249930.36,483393.50,420224.40,-63169.10,-85967.98
BK,50000,2.60,236322.75,1805405.46,1970817.13,109699.77,165411.67,1805405.46,616645.80,628539.81,11894.01,165411.67
TD,70000,-489.95,64398.99,419688.51,436852.53,9333.88,17164.02,334968.44,160506.50,210035.10,49528.60,101884.09
BK,50000,5351.60,125766.66,994720.22,992305.07,73892.63,-2415.15,969346.07,328832.26,331518.14,2685.88,22959.00
BK,55000,-3770.75,118038.15,2861777.21,2840843.89,22920.72,-20933.32,2810149.16,967794.53,1013051.53,45257.00,30694.73
BK,50000,-1591.66,43025.96,306279.85,301375.91,5396.44,-4903.94,211921.22,76344.76,71379.07,-4965.69,89454.69
TD,65000,-3403.01,39368.10,763940.11,785020.48,9146.38,21080.37,763940.11,290885.95,285960.61,-4925.34,21080.37
TD,57915,-219.40,131918.21,494577.37,416881.40,16377.88,-77695.97,488623.92,240011.19,188224.53,-51786.66,-71742.52
BK,75000,-99698.03,355311.14,625477.20,620432.34,8079.23,-5044.86,0,93551.76,12865.54,-80686.22,620432.34
BK,90000,320.48,32960.06,204549.53,220407.68,13345.28,15858.15,147255.85,170352.44,191902.78,21550.34,73151.83
BK,100000,272.49,453066.52,3591286.31,3543068.48,73370.19,-48217.83,3185761.91,1009950.70,929803.85,-80146.85,357306.57
BK,100000,196.49,4836.44,12214.34,6500.89,2032.36,-5713.45,6714.34,2107.01,1000.03,-1106.98,-213.45
BK,50000,-194.54,61869.83,366319.17,361872.19,15509.75,-4446.98,363526.03,135551.99,145583.85,10031.86,-1653.84
BK,98000,28.79,21601.14,62166.05,60803.12,1870.53,-1362.93,0,31656.12,31863.32,207.20,60803.12
BK,68300,0.00,352375.98,10033615.39,10008062.69,129231.89,-25552.70,10033615.39,3491068.81,3455716.75,-35352.06,-25552.70
BK,50000,4608.41,124329.77,433128.11,438980.67,70015.56,5852.56,433128.11,112695.74,128901.22,16205.48,5852.56
BK,50000,451.84,15191.84,50000.00,40260.00,7800.17,-9740.00,50000.00,0,5000.00,5000.00,-9740.00
BK,100000,-1297.03,39011.87,380138.64,387680.37,1527.10,7541.73,285449.45,135407.40,119948.41,-15458.99,102230.92
TD,50000,-667.79,2803.81,9905.64,9537.78,72.70,-367.86,0,5696.53,5697.35,0.82,9537.78
TD,55000,-6437.17,7904.69,404203.06,399032.70,1648.91,-5170.36,378119.22,134738.84,138046.78,3307.94,20913.48
